ok  	utxo/cmd/bench	1.808s
ok  	utxo/cmd/committee	2.711s
ok  	utxo/cmd/gateway	5.133s
ok  	utxo/cmd/internal/config	7.282s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	6.977s
ok  	utxo/internal/blockfollow	8.355s
ok  	utxo/internal/budgetprobe	5.740s
ok  	utxo/internal/committee	11.963s
ok  	utxo/internal/gateway	18.985s
ok  	utxo/internal/member	10.405s
ok  	utxo/internal/redaction	3.736s
ok  	utxo/internal/requesttrace	12.693s
ok  	utxo/internal/reservecontrol	4.123s
ok  	utxo/internal/rules	9.846s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	11.993s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	11.276s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	11.613s
ok  	utxo/crypto/chameleon	11.107s
ok  	utxo/finality	10.632s
