ok  	utxo/cmd/bench	1.244s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	0.655s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.888s
ok  	utxo/crypto/chameleon	(cached)
ok  	utxo/finality	2.367s
ok  	utxo/internal/blockfollow	2.937s
ok  	utxo/internal/committee	3.827s
ok  	utxo/internal/gateway	11.116s
ok  	utxo/internal/member	5.854s
ok  	utxo/internal/redaction	6.163s
ok  	utxo/internal/requesttrace	5.378s
ok  	utxo/internal/rules	7.115s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	(cached)
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	6.582s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	7.587s
