ok  	utxo/cmd/bench	0.663s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	1.265s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.904s
ok  	utxo/crypto/chameleon	(cached)
ok  	utxo/finality	2.393s
ok  	utxo/internal/blockfollow	3.483s
ok  	utxo/internal/committee	8.203s
ok  	utxo/internal/gateway	11.191s
ok  	utxo/internal/member	6.574s
ok  	utxo/internal/requesttrace	6.575s
ok  	utxo/internal/rules	6.013s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	7.339s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	4.755s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	2.884s
