ok  	utxo/cmd/bench	0.946s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	1.484s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	2.108s
ok  	utxo/crypto/chameleon	(cached)
ok  	utxo/finality	(cached)
ok  	utxo/internal/blockfollow	(cached)
ok  	utxo/internal/committee	3.428s
ok  	utxo/internal/gateway	11.503s
ok  	utxo/internal/member	4.357s
ok  	utxo/internal/redaction	4.049s
ok  	utxo/internal/requesttrace	4.971s
ok  	utxo/internal/rules	5.467s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	(cached)
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	6.036s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	(cached)
