ok  	utxo/cmd/bench	2.003s
ok  	utxo/cmd/committee	2.672s
ok  	utxo/cmd/gateway	4.425s
ok  	utxo/cmd/internal/config	7.834s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	5.038s
ok  	utxo/crypto/chameleon	3.753s
ok  	utxo/finality	6.045s
ok  	utxo/internal/blockfollow	8.972s
ok  	utxo/internal/committee	8.374s
ok  	utxo/internal/gateway	15.587s
ok  	utxo/internal/member	4.383s
ok  	utxo/internal/redaction	6.933s
ok  	utxo/internal/requesttrace	9.550s
ok  	utxo/internal/rules	10.111s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	11.025s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	6.352s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	9.156s
