ok  	utxo/cmd/bench	3.535s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	3.314s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	3.752s
ok  	utxo/crypto/chameleon	(cached)
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	(cached)
ok  	utxo/internal/blockfollow	(cached)
ok  	utxo/internal/committee	4.644s
ok  	utxo/internal/gateway	11.227s
ok  	utxo/internal/member	5.860s
ok  	utxo/internal/redaction	(cached)
ok  	utxo/internal/requesttrace	4.302s
ok  	utxo/internal/rules	(cached)
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	(cached)
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	4.534s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	(cached)
