ok  	utxo/cmd/bench	0.999s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	1.710s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	2.342s
ok  	utxo/crypto/chameleon	(cached)
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	2.838s
ok  	utxo/internal/blockfollow	3.423s
ok  	utxo/internal/committee	4.807s
ok  	utxo/internal/gateway	11.731s
ok  	utxo/internal/member	6.360s
ok  	utxo/internal/requesttrace	5.727s
ok  	utxo/internal/rules	(cached)
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	6.593s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	7.035s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	(cached)
