ok  	utxo/cmd/bench	1.993s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	2.564s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	3.811s
ok  	utxo/crypto/chameleon	(cached)
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	3.113s
ok  	utxo/internal/blockfollow	4.857s
ok  	utxo/internal/committee	5.066s
ok  	utxo/internal/gateway	13.295s
ok  	utxo/internal/member	6.689s
ok  	utxo/internal/redaction	8.026s
ok  	utxo/internal/requesttrace	7.246s
ok  	utxo/internal/rules	(cached)
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	(cached)
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	6.676s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	(cached)
