ok  	utxo/cmd/bench	0.896s
ok  	utxo/cmd/committee	2.644s
ok  	utxo/cmd/gateway	1.391s
ok  	utxo/cmd/internal/config	1.932s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	3.746s
ok  	utxo/crypto/chameleon	6.893s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	4.705s
ok  	utxo/internal/blockfollow	5.261s
ok  	utxo/internal/budgetprobe	5.812s
ok  	utxo/internal/committee	8.217s
ok  	utxo/internal/gateway	10.962s
ok  	utxo/internal/member	10.683s
ok  	utxo/internal/redaction	3.830s
ok  	utxo/internal/requesttrace	8.026s
ok  	utxo/internal/reservecontrol	8.565s
ok  	utxo/internal/rules	6.403s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	9.737s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	9.885s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	9.047s
