ok  	utxo/cmd/bench	3.295s
ok  	utxo/cmd/committee	3.803s
ok  	utxo/cmd/gateway	5.654s
ok  	utxo/cmd/internal/config	4.354s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	4.939s
ok  	utxo/crypto/chameleon	3.807s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	4.482s
ok  	utxo/internal/blockfollow	4.823s
ok  	utxo/internal/budgetprobe	4.666s
ok  	utxo/internal/committee	6.126s
ok  	utxo/internal/gateway	12.149s
ok  	utxo/internal/member	5.087s
ok  	utxo/internal/redaction	3.673s
ok  	utxo/internal/requesttrace	5.375s
ok  	utxo/internal/reservecontrol	3.463s
ok  	utxo/internal/rules	5.629s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	3.054s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	3.398s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	2.487s
