fact,member_url,validation_ms,storage_queue_ms,storage_callback_ms,storage_return_ms,vote_sign_ms
4a49d413c037579ffd67caea415cc3886bcf3ba51e52314ecb9d3d69e21d4ceb,http://127.0.0.1:28003,9.69125,20.668042,0.049583,49.343084,0.01325
4a49d413c037579ffd67caea415cc3886bcf3ba51e52314ecb9d3d69e21d4ceb,http://127.0.0.1:28000,0.453292,0.006584,0.151833,23.528667,1.631666
4a49d413c037579ffd67caea415cc3886bcf3ba51e52314ecb9d3d69e21d4ceb,http://127.0.0.1:28001,0.461416,19.283084,0.265458,18.523458,0.015417
d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,http://127.0.0.1:28003,1.100375,18.364958,1.826625,20.052042,0.746375
d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,http://127.0.0.1:28002,0.560666,22.895875,0.181958,19.82025,0.175959
d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,http://127.0.0.1:28001,0.87625,15.8205,4.129625,18.806167,0.014542
657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,http://127.0.0.1:28003,2.292041,19.408875,0.04675,49.102792,0.0135
657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,http://127.0.0.1:28000,24.580167,29.835833,0.049709,35.645333,0.425583
657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,http://127.0.0.1:28001,0.464084,21.455375,0.045166,48.181292,0.01325
69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,http://127.0.0.1:28003,1.217125,19.237917,0.04675,48.811208,0.015417
69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,http://127.0.0.1:28002,31.72875,12.808667,0.049667,17.736958,1.337708
69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,http://127.0.0.1:28001,0.4405,20.753042,0.041208,45.836167,0.013541
49b9f2f473433ae9902324662fcab380d6bf19e6bdc4272356088da801cb4b00,http://127.0.0.1:28003,8.230709,14.711,0.105875,47.906416,0.013417
49b9f2f473433ae9902324662fcab380d6bf19e6bdc4272356088da801cb4b00,http://127.0.0.1:28000,24.870416,29.747208,0.046459,35.556416,0.016334
49b9f2f473433ae9902324662fcab380d6bf19e6bdc4272356088da801cb4b00,http://127.0.0.1:28001,2.739209,21.082708,0.04525,47.777042,0.019375
d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,http://127.0.0.1:28003,0.441125,19.805334,0.061666,20.300959,0.015833
d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,http://127.0.0.1:28000,2.136084,23.550625,0.046083,28.13625,0.013834
d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,http://127.0.0.1:28001,12.280417,22.79525,0.080583,48.974625,0.017042
899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,http://127.0.0.1:28003,2.146792,18.865833,0.041833,48.27375,0.015125
899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,http://127.0.0.1:28000,10.831375,30.125375,0.077708,34.670583,0.343875
899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,http://127.0.0.1:28001,13.479333,20.801459,0.047958,47.127167,0.0155
13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,http://127.0.0.1:28003,0.857334,0.008583,0.151667,18.670083,1.775625
13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,http://127.0.0.1:28002,0.506709,22.821167,0.065208,19.764,2.810209
13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,http://127.0.0.1:28001,0.452292,18.968708,0.802417,17.738875,0.015833
94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,http://127.0.0.1:28003,11.518333,19.284542,0.051333,48.762125,0.017167
94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,http://127.0.0.1:28000,19.474791,24.476875,0.04725,28.219625,0.015459
94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,http://127.0.0.1:28001,0.455917,18.182625,0.049792,17.550958,0.017917
d32db02ad42bf3aab605170064061e1cb8a33c9b90c41eb94efca54b43433241,http://127.0.0.1:28002,0.467667,0.013625,0.301792,24.749916,22.096292
d32db02ad42bf3aab605170064061e1cb8a33c9b90c41eb94efca54b43433241,http://127.0.0.1:28000,17.6225,25.807458,0.099083,29.039625,0.013584
d32db02ad42bf3aab605170064061e1cb8a33c9b90c41eb94efca54b43433241,http://127.0.0.1:28001,0.609459,0.00775,0.709667,16.070833,4.137958
d60a809fe11dc0b183d537b7ca36a98f97ced21372ff2432188951c686f2da98,http://127.0.0.1:28003,2.330125,19.260459,0.046125,48.893916,0.019625
d60a809fe11dc0b183d537b7ca36a98f97ced21372ff2432188951c686f2da98,http://127.0.0.1:28000,0.639458,25.293083,0.074917,29.798625,0.013792
d60a809fe11dc0b183d537b7ca36a98f97ced21372ff2432188951c686f2da98,http://127.0.0.1:28001,1.76175,21.023792,0.04575,47.564083,0.013709
b7804544261f5ee8f16a4d4e693c8b194b6edcd02e2d31be5c7b667c0092115a,http://127.0.0.1:28003,0.9715,14.579333,0.043875,46.799042,0.023541
b7804544261f5ee8f16a4d4e693c8b194b6edcd02e2d31be5c7b667c0092115a,http://127.0.0.1:28000,10.247084,30.466,0.048167,34.580292,0.0145
b7804544261f5ee8f16a4d4e693c8b194b6edcd02e2d31be5c7b667c0092115a,http://127.0.0.1:28001,1.098917,20.799875,0.043417,46.87525,0.013625
03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,http://127.0.0.1:28003,11.884083,14.773041,0.106042,47.762792,0.013291
03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,http://127.0.0.1:28000,10.653458,29.844292,0.046166,35.456167,0.013583
03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,http://127.0.0.1:28001,4.473916,20.603834,0.083625,46.642083,0.033708
1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,http://127.0.0.1:28003,6.664542,49.582833,0.06125,31.883208,0.047084
1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,http://127.0.0.1:28000,1.260084,24.619125,0.063875,28.325042,0.013333
1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,http://127.0.0.1:28001,2.264209,20.729416,0.045375,47.423584,0.013541
4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,http://127.0.0.1:28002,23.140833,19.804792,0.053375,19.85575,1.277167
4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,http://127.0.0.1:28000,1.100166,25.618375,0.378042,28.398416,0.013792
