member,fact,attempt,validation_ms,store_ms
org0-member0,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,1,0.619,74.713
org0-member0,001896a2001bb7bd9c14fca4ced0779d3465faa1b7950bd3556d481f37ee4bb6,2,0.625,117.556
org0-member0,03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,1,0.68,20.511
org0-member0,0bdefbde6a11b99f05bb07a572e96e1aea754c8f08ad01f37dd2d4e2a75188d3,1,0.633,19.801
org0-member0,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,1,0.634,39.509
org0-member0,0c691919f95ef51b79ff559b494a749b7f284a5b3e09738875a9c8c17c5f76ed,2,0.74,18.141
org0-member0,0ce019d9feddb512fb5300feeae16dc4629496f61e7458bdfff67082ca44a68a,1,15.052,29.106
org0-member0,0fcc61b929a541510367f9201ac947ef959605e4dc59438ec6d7a19253cd6d6a,1,0.634,27.639
org0-member0,13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,1,0.635,28.94
org0-member0,160796ccdba792019d803afb818cd01e67a07ef2cc332b4635fa6912156c9dc6,1,0.641,25.601
org0-member0,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,1,0.89,21.625
org0-member0,1f67cc070b6e62e2f64b66775b956f42e50e503de2088e1279b918ccbad81182,2,13.276,7.097
org0-member0,1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,1,0.604,22.302
org0-member0,20cffee48898478bd7db2ddc3a7154ad488f6a6c27f856239b1db0ddb082af36,1,0.706,20.648
org0-member0,27d13312442fb3880e80aeb77e8fcbe4aea1d9979a7147e0e9a5f87fb0a47db2,1,0.808,26.439
org0-member0,28d2afe147ccc5c5e87e0c120dede3e96c8d861c6fabbfa45af210c995a88db0,1,0.617,36.831
org0-member0,2b9b385b4f24984e0dae7684e6806ec67da9e96296c34adce529c2116489d06e,1,0.626,21.725
org0-member0,3435898f5d2fad6346305f6ed0ab353ced0546a656a5e8cb33fe35660e9d23c0,1,0.621,23.861
org0-member0,3c55badc3fee11e722745512ba002c6e985074c513071c768434ba1a5bb894f6,1,0.896,17.384
org0-member0,4446da07d016e8bd05614951cd1aa16c693f1b097a7fd25625155f282fbb2a84,1,0.613,53.885
org0-member0,45182089b44737da4a0368968e0bfa87634328b18b31bd60989ee37c8891d1d3,1,0.625,40.642
org0-member0,47e000d770808725cdae200a4eb262a2cb3624dd031903524d117907f3647750,1,0.622,25.647
org0-member0,4a49d413c037579ffd67caea415cc3886bcf3ba51e52314ecb9d3d69e21d4ceb,1,0.627,35.689
org0-member0,4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,1,0.605,26.789
org0-member0,500a305aead29aa3eb18a864b28c97e601e8acf251bafb346059edd501ee32b0,1,0.61,39.412
org0-member0,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,1,0.609,41.705
org0-member0,52db9fc8a8e43096b958c7189b6e8db6e4b4919e05b1a3df9c8fe95c9d0bb356,2,0.656,99.441
org0-member0,531b93343a8a994ddb6714a15e3c0f9c3eb9a0ab476adcea0b1a1e08abb085a9,1,0.779,40.018
org0-member0,564f0c2a006babead36bf4d6e57ac24af984d1999af07a6c3cd2b6c712d2f297,1,0.632,25.744
org0-member0,5de24d1c5c815fcedc009dd893cc2007495357cc2c2906191d204f3b8bae0d40,1,0.621,39.166
org0-member0,5e7fb5948db95d74ce08b89a7bd95e38484e46fdbd0640a2097f3dd696148429,1,0.629,20.997
org0-member0,601280b13e54127b4742c58429be83d5c1cdce77317bb21267cc0608fb731f43,1,7.771,28.609
org0-member0,617921ad46dad107b40b7424545ad2d2e25d5c8a8aba9642e571104b2cb1854b,1,0.62,19.64
org0-member0,657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,1,0.629,35.78
org0-member0,6597af8ad48d885371f92a4d11b8ea5740b8c54d9b5406aa972ed649f8b34314,1,0.649,37.872
org0-member0,69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,1,0.624,24.667
org0-member0,72b1b4f6d4a88837e672584269c5b9d0c87b5544933f5f90b1492b3c5b6565e5,1,0.59,44.337
org0-member0,7378e4616b0b3ea92683fc7647df1c7bae01ab522f7d6c5df9008407394fca7a,1,0.639,28.971
org0-member0,7571faeacd70e72429e556947253a7b8933bc2038455eef84f1b9594d5064dd6,1,8.96,57.245
org0-member0,7f3698dcc02d1fa05400c8392a0d0cb8fd92b707e5f40516fc9343ef159b2379,1,0.584,37.751
org0-member0,802f0c346922ccf4fe82e6ba2402d0933676af1b668cb07d43512e4d11139f0b,1,0.628,30.586
org0-member0,812afb24bce2dba18f725305797fe556d2c15a96f008b1222b399a5b9a6f5a1a,1,0.63,18.855
org0-member0,85a0ba86da7650342257508a27ba58815ad69876b47f16e841902aba7b7f5ab0,1,7.189,39.253
org0-member0,88763e5c0bdbb13437df7df8644a280095f4c6ae138a4df41c43172b269be88e,1,0.639,44.395
org0-member0,899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,1,0.587,30.792
org0-member0,8a7aac0edb4afe53142aca659e01a680f51aba994ef475bd365259418211a630,1,9.744,31.648
org0-member0,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,1,0.62,30.57
org0-member0,8db5090bb2205b80d01f1361d4c4ea88948ff5cd921a5d765953f2f0b1134cfa,2,0.626,0.007
org0-member0,8e4db79c8695ed9f1b380f1196153a8be33fc45c7d451954c8ca90d378b04c86,1,0.624,16.774
org0-member0,8e762b7bcc35ae2ea3450fbb4462c9dd3c8644f42a0d9c5fbd47933b5be2a23e,1,0.837,25.444
