order,index,fact,height,proposer,sent_ns,fast_ns,durable_ns,persist_callback_ns,submitted_ns,received_ns,commit_ns,wallet_durable_ns,members_durable_ns,members_observed_ns,send_offset_ms,certificate_ready_to_submit_ms,fast_ms,wallet_to_gateway_ms,gateway_collect_ms,response_transfer_ms,wallet_receive_verify_save_ms,response_to_persist_start_ms,gateway_persist_ms,persist_to_callback_ms,persist_callback_to_durable_ms,gateway_queue_legacy_ms,durable_to_scheduled_ms,durable_to_submit_ms,submit_roundtrip_ms,delivery_ms,admission_ms,accepted_to_prepare_enter_ms,prepare_ms,prepare_done_to_finalize_ms,prior_transactions_ms,final_check_ms,execute_ms,remaining_block_ms,finalize_to_commit_start_ms,commit_ms,send_to_submit_ms,send_to_commit_ms,fast_to_commit_ms,committee_received_to_commit_ms,next_header_wait_fetch_ms,block_results_fetch_ms,wallet_block_verify_ms,wallet_update_queue_ms,wallet_block_apply_ms,wallet_update_flush_ms,wallet_observe_lag_ms,member_apply_from_commit_ms,member_observe_lag_ms,commit_to_wallet_observed_ms,block_observed_ms,members_observed_ms
1,0,4a49d413c037579ffd67caea415cc3886bcf3ba51e52314ecb9d3d69e21d4ceb,3,committee2,1789829339120075000,1789829339323912000,1789829339599863000,1789829339295064000,1789829339295635000,1789829339295794000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340501951000,0.143,60.575,203.837,1.829,113.156,3.337,85.515,0.141,365.238,59.863,304.799,-304.811,-304.719,-304.228,2.693,0.04,2.455,277.797,39.811,309.042,68.127,0.628,0.778,20.091,25.447,67.832,175.56,987.728,783.891,812.009,244.262,2.657,0.348,0.01,9.805,97.424,11.744,386.053,8.095,366.268,1353.996,1381.876
2,28,d2a05c982530e59548218c0c9216959e3afacbde85433d6226a5f98f17e42746,2,committee0,1789829339120084000,1789829339190017000,1789829339190055000,1789829339171091000,1789829339171659000,1789829339171992000,1789829339582868000,1789829339947885000,1789829339957857000,1789829339966789000,0.152,1.286,69.933,0.671,49.618,0.123,19.521,0.144,19.683,0.574,18.964,-18.543,-18.925,-18.396,1.332,0.209,0.911,0.055,0.711,351.141,0.008,0.685,0.875,0.016,35.42,21.053,51.575,462.784,392.851,410.876,321.132,0.541,0.1,0.006,0.178,43.052,-5.798,374.989,8.932,359.219,822.003,846.705
3,38,657afdcbf85175e5a10a11b8bf836158b401cb0bdfa0ebcd8c8a0d9302d92b75,3,committee2,1789829339120089000,1789829339355920000,1789829339599863000,1789829339295286000,1789829339248798000,1789829339249041000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562190000,0.157,5.631,235.831,2.081,120.997,8.282,104.471,1.023,356.174,51.096,304.577,-351.567,-351.918,-351.065,1.934,0.09,1.655,325.35,39.811,309.042,40.124,0.549,0.697,48.255,25.447,67.832,128.709,987.714,751.883,858.762,244.262,2.657,0.348,0.01,9.805,97.424,-6.352,386.053,68.334,348.172,1335.886,1442.101
4,29,69242ac0671890f4a5f68c320e92aa6eb9bcc5c0ccefbc83890d9a13a09cc0ba,3,committee2,1789829339120100000,1789829339323886000,1789829339599863000,1789829339295077000,1789829339257670000,1789829339257843000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340499527000,0.168,30.61,203.786,0.685,106.275,11.052,85.774,8.504,364.786,59.513,304.786,-342.68,-342.541,-342.193,30.265,0.057,1.685,316.518,39.811,309.042,58.398,0.618,0.772,29.836,25.447,67.832,137.57,987.703,783.917,849.96,244.262,2.657,0.348,0.01,9.805,97.424,11.737,386.053,5.671,366.261,1353.964,1379.427
5,10,49b9f2f473433ae9902324662fcab380d6bf19e6bdc4272356088da801cb4b00,3,committee2,1789829339120102000,1789829339355919000,1789829339599863000,1789829339295249000,1789829339288340000,1789829339288526000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340581065000,0.17,45.073,235.817,0.701,122.464,8.141,104.511,0.872,356.203,51.11,304.614,-312.004,-311.969,-311.523,1.013,0.066,0.787,286.733,39.811,309.042,62.61,0.59,0.71,25.714,25.447,67.832,168.238,987.701,751.884,819.277,244.262,2.657,0.348,0.01,9.805,97.424,-6.244,386.053,87.209,348.28,1335.981,1460.963
6,2,d1769685b3848952d821360f7485a2314ed0f01e4b1020806a2ca812f60935b2,3,committee2,1789829339120104000,1789829339250917000,1789829339294795000,1789829339234837000,1789829339212900000,1789829339213061000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553274000,0.172,0.635,130.813,2.484,89.677,0.289,38.363,0.124,82.71,22.448,59.958,-82.2,-82.23,-81.895,1.016,0.044,0.811,362.174,39.811,309.042,4.277,0.598,0.707,84.042,25.447,67.832,92.796,987.699,856.886,894.742,244.262,2.657,0.348,0.01,9.805,97.424,13.92,386.053,59.418,368.444,1356.143,1433.17
7,20,899bd8da8f52f39136b8cd77216a502303a81ec690697aec09018c18abe50e49,3,committee2,1789829339120108000,1789829339355848000,1789829339599863000,1789829339295255000,1789829339252539000,1789829339252692000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340597395000,0.176,8.979,235.74,7.204,116.248,8.416,103.872,0.64,356.16,51.055,304.608,-347.821,-347.651,-347.324,2.336,0.039,2.15,321.204,39.811,309.042,48.335,0.613,0.783,39.893,25.447,67.832,132.431,987.695,751.955,855.111,244.262,2.657,0.348,0.01,9.805,97.424,-6.461,386.053,103.539,348.063,1335.758,1477.287
8,39,13086fd71bc29e42d542900ee90267c3983c82e69704b7192291a60fef994fcd,3,committee2,1789829339120247000,1789829339215861000,1789829339233866000,1789829339190190000,1789829339173534000,1789829339173708000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340491781000,0.315,0.542,95.614,1.931,50.814,0.107,42.762,0.158,61.734,17.04,43.676,-61.351,-60.684,-60.332,1.036,0.053,0.808,401.53,39.811,309.042,0.015,0.74,0.794,88.075,25.447,67.832,53.287,987.556,891.942,934.095,244.262,2.657,0.348,0.01,9.805,97.424,3.57,386.053,-2.075,358.094,1345.65,1371.534
9,24,94d6302dc1eb85f46fba0ff881d897ae6560f096bfe0aa859bf731c67aefcd0d,3,committee2,1789829339120250000,1789829339323911000,1789829339599863000,1789829339295003000,1789829339242002000,1789829339242268000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553196000,0.318,7.653,203.661,0.567,113.532,3.715,85.847,0.203,365.459,60.451,304.86,-358.01,-358.209,-357.861,2.422,0.147,2.105,331.673,39.811,309.042,27.391,0.637,0.795,60.801,25.447,67.832,121.752,987.553,783.892,865.535,244.262,2.657,0.348,0.01,9.805,97.424,11.669,386.053,59.34,366.193,1353.746,1432.946
10,30,d32db02ad42bf3aab605170064061e1cb8a33c9b90c41eb94efca54b43433241,3,committee2,1789829339120273000,1789829339250916000,1789829339294795000,1789829339233894000,1789829339206824000,1789829339207196000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553591000,0.341,0.515,130.643,0.409,85.627,0.084,44.523,0.131,88.677,27.454,60.901,-88.294,-88.338,-87.971,1.699,0.256,1.278,367.572,39.811,309.042,2.874,0.561,0.835,85.354,25.447,67.832,86.551,987.53,856.887,900.607,244.262,2.657,0.348,0.01,9.805,97.424,13.912,386.053,59.735,368.436,1355.966,1433.318
11,40,d60a809fe11dc0b183d537b7ca36a98f97ced21372ff2432188951c686f2da98,3,committee2,1789829339120281000,1789829339323917000,1789829339599863000,1789829339294959000,1789829339235948000,1789829339236129000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340513812000,0.349,9.721,203.636,4.81,101.136,0.5,97.19,8.205,365.518,60.527,304.904,-364.004,-364.346,-363.915,3.201,0.052,2.878,337.039,39.811,309.042,15.21,0.614,0.776,73.024,25.447,67.832,115.667,987.522,783.886,871.674,244.262,2.657,0.348,0.01,9.805,97.424,11.698,386.053,19.956,366.222,1353.744,1393.531
12,41,b7804544261f5ee8f16a4d4e693c8b194b6edcd02e2d31be5c7b667c0092115a,3,committee2,1789829339120290000,1789829339355904000,1789829339599863000,1789829339295121000,1789829339257869000,1789829339258015000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562378000,0.358,15.298,235.614,7.183,115.098,8.964,104.369,0.476,357.204,52.074,304.742,-342.382,-342.325,-341.994,30.064,0.03,2.163,315.868,39.811,309.042,59.794,0.639,0.783,28.408,25.447,67.832,137.579,987.513,751.899,849.788,244.262,2.657,0.348,0.01,9.805,97.424,-6.381,386.053,68.522,348.143,1335.656,1442.088
13,63,03413b2e5607b60d08ce407839aa484233bd24eb752008f64b6189859e8320a9,3,committee2,1789829339120292000,1789829339355855000,1789829339599863000,1789829339295359000,1789829339300724000,1789829339300873000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340553240000,0.36,56.39,235.563,2.364,121.678,7.768,103.753,0.13,355.903,50.895,304.504,-299.643,-299.463,-299.139,2.348,0.034,2.164,273.009,39.811,309.042,78.028,0.623,0.771,10.202,25.447,67.832,180.432,987.511,751.948,806.93,244.262,2.657,0.348,0.01,9.805,97.424,-6.459,386.053,59.384,348.065,1335.576,1432.948
14,42,1f8424071132617b72f159958979562f9c800b38da5174ffcc9304069a0859d6,3,committee2,1789829339120299000,1789829339355833000,1789829339599863000,1789829339295408000,1789829339255217000,1789829339255374000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340554135000,0.367,6.272,235.534,2.671,125.975,3.19,103.698,0.442,351.004,46.021,304.455,-345.175,-344.971,-344.646,2.317,0.042,2.125,318.547,39.811,309.042,54.055,0.628,0.781,34.16,25.447,67.832,134.918,987.504,751.97,852.429,244.262,2.657,0.348,0.01,9.805,97.424,18.741,386.053,60.279,373.265,1360.769,1433.836
15,43,4caa1bc59ae9225a13f114b2651dce353ab5152c98ce2ba2fc4ce55a0cf3da23,3,committee2,1789829339120306000,1789829339250916000,1789829339294795000,1789829339234842000,1789829339212955000,1789829339213089000,1789829340107803000,1789829340462327000,1789829340493856000,1789829340562290000,0.374,0.561,130.61,1.903,90.185,0.111,38.411,0.135,82.585,22.313,59.953,-82.16,-82.227,-81.84,13.162,0.033,2.136,360.821,39.811,309.042,6.852,0.614,0.699,81.459,25.447,67.832,92.649,987.497,856.887,894.714,244.262,2.657,0.348,0.01,9.805,97.424,13.898,386.053,68.434,368.422,1355.919,1441.984
