ok  	utxo/cmd/bench	2.062s
ok  	utxo/cmd/committee	4.745s
ok  	utxo/cmd/gateway	4.084s
ok  	utxo/cmd/internal/config	8.559s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	2.419s
ok  	utxo/crypto/chameleon	5.720s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	2.795s
ok  	utxo/internal/blockfollow	6.235s
ok  	utxo/internal/committee	6.042s
ok  	utxo/internal/gateway	16.062s
ok  	utxo/internal/member	4.570s
ok  	utxo/internal/redaction	7.685s
ok  	utxo/internal/requesttrace	7.963s
ok  	utxo/internal/rules	6.850s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	10.645s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	10.559s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	9.122s
