ok  	utxo/cmd/bench	1.534s
ok  	utxo/cmd/committee	2.244s
ok  	utxo/cmd/gateway	3.271s
ok  	utxo/cmd/internal/config	4.081s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	9.572s
ok  	utxo/internal/blockfollow	5.258s
ok  	utxo/internal/committee	3.463s
ok  	utxo/internal/gateway	13.036s
ok  	utxo/internal/member	9.440s
ok  	utxo/internal/redaction	7.915s
ok  	utxo/internal/requesttrace	10.526s
ok  	utxo/internal/rules	4.694s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	6.891s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	7.922s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	8.850s
ok  	utxo/crypto/chameleon	9.984s
ok  	utxo/finality	9.654s
