ok  	utxo/cmd/bench	1.164s
ok  	utxo/cmd/committee	2.418s
ok  	utxo/cmd/gateway	1.681s
ok  	utxo/cmd/internal/config	2.823s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	4.130s
ok  	utxo/crypto/chameleon	(cached)
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	6.935s
ok  	utxo/internal/blockfollow	3.966s
ok  	utxo/internal/budgetprobe	4.591s
ok  	utxo/internal/committee	8.934s
ok  	utxo/internal/gateway	13.573s
ok  	utxo/internal/member	6.589s
ok  	utxo/internal/redaction	7.769s
ok  	utxo/internal/requesttrace	8.647s
ok  	utxo/internal/reservecontrol	9.626s
ok  	utxo/internal/rules	5.809s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	9.584s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	10.135s
ok  	utxo/internal/wallet	9.177s
ok  	utxo/protocol	8.999s
