ok  	utxo/cmd/bench	2.002s
?   	utxo/cmd/committee	[no test files]
ok  	utxo/cmd/gateway	2.729s
?   	utxo/cmd/internal/config	[no test files]
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	3.163s
ok  	utxo/finality	(cached)
ok  	utxo/internal/committee	7.346s
ok  	utxo/internal/gateway	5.912s
ok  	utxo/internal/member	5.955s
ok  	utxo/internal/requesttrace	5.878s
ok  	utxo/internal/rules	6.343s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	(cached)
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	7.122s
?   	utxo/internal/wallet	[no test files]
ok  	utxo/protocol	(cached)
