ok  	utxo/cmd/bench	0.353s
ok  	utxo/cmd/committee	0.695s
ok  	utxo/cmd/gateway	0.794s
ok  	utxo/cmd/internal/config	0.484s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.400s
ok  	utxo/crypto/chameleon	1.069s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	0.357s
ok  	utxo/internal/blockfollow	0.388s
ok  	utxo/internal/budgetprobe	0.410s
ok  	utxo/internal/committee	2.145s
ok  	utxo/internal/gateway	7.819s
ok  	utxo/internal/member	1.650s
?   	utxo/internal/redaction	[no test files]
ok  	utxo/internal/requesttrace	0.430s
ok  	utxo/internal/reservecontrol	0.845s
ok  	utxo/internal/rules	1.627s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	1.539s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	1.728s
ok  	utxo/internal/wallet	0.370s
ok  	utxo/protocol	1.318s
ok  	utxo/tools/securitymodel	1.947s
