ok  	utxo/cmd/bench	0.416s
ok  	utxo/cmd/committee	0.891s
ok  	utxo/cmd/gateway	0.955s
ok  	utxo/cmd/internal/config	0.580s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.665s
ok  	utxo/crypto/chameleon	0.767s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	0.462s
ok  	utxo/internal/blockfollow	0.448s
ok  	utxo/internal/budgetprobe	0.511s
ok  	utxo/internal/committee	2.670s
ok  	utxo/internal/gateway	8.090s
ok  	utxo/internal/member	2.015s
ok  	utxo/internal/redaction	0.976s
ok  	utxo/internal/requesttrace	0.526s
ok  	utxo/internal/reservecontrol	0.535s
ok  	utxo/internal/rules	1.989s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	1.842s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	1.927s
ok  	utxo/internal/wallet	0.484s
ok  	utxo/protocol	1.589s
ok  	utxo/tools/securitymodel	2.175s
