ok  	utxo/cmd/bench	0.361s
ok  	utxo/cmd/committee	0.536s
ok  	utxo/cmd/gateway	0.625s
ok  	utxo/cmd/internal/config	0.406s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.197s
ok  	utxo/crypto/chameleon	0.815s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	0.304s
ok  	utxo/internal/blockfollow	0.331s
ok  	utxo/internal/budgetprobe	0.279s
ok  	utxo/internal/committee	1.709s
ok  	utxo/internal/gateway	7.353s
ok  	utxo/internal/member	0.898s
ok  	utxo/internal/redaction	0.650s
ok  	utxo/internal/requesttrace	0.358s
ok  	utxo/internal/reservecontrol	0.634s
ok  	utxo/internal/rules	1.243s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	1.206s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	1.511s
ok  	utxo/internal/wallet	0.277s
ok  	utxo/protocol	0.976s
ok  	utxo/tools/securitymodel	1.468s
