ok  	utxo/cmd/bench	0.247s
ok  	utxo/cmd/committee	0.620s
ok  	utxo/cmd/gateway	0.678s
ok  	utxo/cmd/internal/config	0.420s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.303s
ok  	utxo/crypto/chameleon	0.745s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	0.240s
ok  	utxo/internal/blockfollow	0.261s
ok  	utxo/internal/budgetprobe	0.331s
ok  	utxo/internal/committee	1.533s
ok  	utxo/internal/gateway	7.413s
ok  	utxo/internal/member	1.069s
?   	utxo/internal/redaction	[no test files]
ok  	utxo/internal/requesttrace	0.283s
ok  	utxo/internal/reservecontrol	0.531s
ok  	utxo/internal/rules	1.139s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	1.079s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	1.434s
ok  	utxo/internal/wallet	0.273s
ok  	utxo/protocol	0.873s
ok  	utxo/tools/securitymodel	1.373s
