ok  	utxo/cmd/bench	0.308s
ok  	utxo/cmd/committee	0.498s
ok  	utxo/cmd/gateway	0.585s
ok  	utxo/cmd/internal/config	0.365s
?   	utxo/cmd/member	[no test files]
ok  	utxo/cmd/payctl	1.244s
ok  	utxo/crypto/chameleon	0.782s
?   	utxo/docs/experiments/database-audit-2026-09-20/probe	[no test files]
ok  	utxo/finality	0.263s
ok  	utxo/internal/blockfollow	0.234s
ok  	utxo/internal/budgetprobe	0.275s
ok  	utxo/internal/committee	1.696s
ok  	utxo/internal/gateway	7.236s
ok  	utxo/internal/member	1.241s
ok  	utxo/internal/redaction	0.599s
ok  	utxo/internal/requesttrace	0.293s
ok  	utxo/internal/reservecontrol	0.572s
ok  	utxo/internal/rules	1.240s
?   	utxo/internal/state	[no test files]
ok  	utxo/internal/store	1.187s
?   	utxo/internal/testkit	[no test files]
ok  	utxo/internal/transport	1.461s
ok  	utxo/internal/wallet	0.285s
ok  	utxo/protocol	0.926s
ok  	utxo/tools/securitymodel	1.443s
